lamp_id,1/4/2023,2/4/2023,3/4/2023,4/4/2023,5/4/2023,6/4/2023,7/4/2023,8/4/2023,9/4/2023,10/4/2023,11/4/2023,12/4/2023,13/4/2023,14/4/2023,15/4/2023
99,4354,4225,2846,4222,4316,3456,2913,3024,4387,4320,4365,4244,3916,3524,3609
100,4390,4274,1763,4036,4172,3730,3282,4076,4572,4892,4458,4259,4232,3876,3584
109,6002,5582,6044,5404,5278,5568,5610,5673,6139,6481,5587,5782,6904,5000,4645
73,3250,2112,349,3,0,0,267,4372,1633,4,1,332,178,1043,0
74,1981,3313,4677,4595,4539,4442,4372,4515,4982,4566,2673,5188,5036,4902,4367
88,559,508,59,52,415,392,409,1,1,369,328,171,78,445,402
81,398,418,53,97,426,331,405,3,1,423,379,175,91,343,446
90,332,110,564,391,653,3,1,241,91,6,0,0,1,0,537
91,354,50,579,608,652,3,1,264,111,4,1,0,1,0,2874
92,245,90,495,429,584,1,0,159,105,4,0,0,0,0,2392
77,170,64,339,1,0,2,349,449,409,2,2,370,197,399,2651
14,265,463,555,155,0,564,463,397,570,481,390,544,724,306,4445
34,2464,2403,2234,2272,2628,1392,2136,2440,2577,1718,2413,2476,2555,2422,2661
117,2608,2532,3007,2823,3036,2350,1759,2690,2594,2271,2469,2821,2324,2150,2233
7,426,2,1,5,498,590,628,144,602,443,465,639,640,581,567
69,5044,5311,5243,4994,2060,3973,4917,5126,5482,5020,5370,5698,6067,2207,5127
70,5148,5257,5207,5149,5039,5338,4975,5131,5618,5140,5676,5686,6156,3197,5191
51,1651,1636,1530,1604,1663,1850,1599,1374,1624,1873,2139,2536,2744,2105,1610
52,1848,2049,1904,1901,1989,2168,1991,1679,1935,2314,2687,2906,3353,2536,1940
53,1,1,2,0,0,0,0,4,0,504,508,537,331,133,0
54,1229,1441,1314,1296,1375,1081,1036,1186,1222,1800,1817,1875,1817,1615,1393
58,465,418,107,62,407,380,369,389,151,290,329,79,414,343,0
66,3615,3579,3269,3307,3739,3346,2708,3396,3438,3572,3912,3679,3175,3007,2799
116,663,543,1046,1043,1092,992,406,1076,667,1077,1322,23,426,418,798
115,800,669,1176,1071,1096,1111,637,1181,796,1191,1327,418,435,607,941
35,0,0,0,0,0,0,0,165,1,135,0,108,0,0,0
57,545,529,135,125,532,498,358,458,216,453,384,131,527,384,1
19,1705,1876,1988,1362,419,1979,1969,1702,2031,1819,1940,2059,2524,1892,1593
20,88,165,183,60,2,180,148,130,186,151,126,145,235,79,193
22,2923,3041,3118,3151,3215,3269,2807,2798,3117,2864,3147,3381,3859,3038,2983
23,231,219,446,738,658,366,863,795,767,396,408,869,334,535,825
27,1785,1598,2217,2578,2882,1947,2258,2444,2419,2267,2045,2654,1955,2173,2292
36,0,0,0,0,0,0,2,153,0,152,0,124,0,0,2106
37,0,0,0,0,0,0,0,169,0,190,0,186,0,0,1986
38,0,0,0,0,0,0,2,176,1,154,0,206,0,0,1773
110,2646,2500,2638,2245,2439,2420,2119,2310,2755,2586,2323,2502,2712,2419,2376
114,1486,1345,1827,1621,1776,1747,1085,1567,1489,1514,1967,1452,1394,1216,1402
